respondent_id,xyz_vaccine,seasonal_vaccine
9122,0.52476096,0.45950735
9123,0.41954058,0.36915597
9124,0.668719,0.5578746
9125,0.4553447,0.39773175
9126,0.5836682,0.59233075
9127,0.3908621,0.5052714
9128,0.580267,0.5188678
9129,0.3612311,0.25368136
9130,0.36087897,0.65563595
9131,0.5997499,0.51463777
9132,0.18533786,0.5341455
9133,0.47771877,0.5032078
9134,0.5193108,0.6474767
9135,0.3829047,0.35178825
9136,0.50229806,0.40568334
9137,0.6668074,0.6071138
9138,0.60834616,0.66155183
9139,0.6567051,0.4814656
9140,0.53537965,0.46528664
9141,0.26618254,0.35336494
9142,0.81605095,0.5221408
9143,0.4186523,0.4391145
9144,0.5357443,0.53524226
9145,0.63828117,0.47400507
9146,0.35918182,0.441653
9147,0.32823884,0.34079733
9148,0.62353224,0.213421
9149,0.6405324,0.5832959
9150,0.7524127,0.48512012
9151,0.5113845,0.46854383
9152,0.53340185,0.5679892
9153,0.6108275,0.49051598
9154,0.43177715,0.61358935
9155,0.44466487,0.48953533
9156,0.6519946,0.2650007
9157,0.8549034,0.7784103
9158,0.15862857,0.8490683
9159,0.50671965,0.4216255
9160,0.29354665,0.6026158
9161,0.49952462,0.6713975
9162,0.60999197,0.5249782
9163,0.59609306,0.23498665
9164,0.33150512,0.49832898
9165,0.37609503,0.15899035
9166,0.45190537,0.5833205
9167,0.28522044,0.39394388
9168,0.52505493,0.62061566
9169,0.88259023,0.72542393
9170,0.58817077,0.50907296
9171,0.8574063,0.19311388
9172,0.54230934,0.41150555
9173,0.47209877,0.6693161
9174,0.47380057,0.52214146
9175,0.44214758,0.37538356
9176,0.4431484,0.38383085
9177,0.28382915,0.47118494
9178,0.2633748,0.26449472
9179,0.5104242,0.5979499
9180,0.2670653,0.6789724
9181,0.5670835,0.44379708
9182,0.6155403,0.329576
9183,0.5306954,0.5576029
9184,0.5841802,0.43185425
9185,0.2326582,0.37759078
9186,0.7046317,0.34600532
9187,0.3055666,0.36066848
9188,0.66070986,0.5844715
9189,0.23564567,0.27661303
9190,0.6274553,0.51046675
9191,0.6753829,0.43383387
9192,0.2703527,0.2252474
9193,0.53892326,0.740263
9194,0.56185645,0.59641063
9195,0.6103026,0.57222116
9196,0.06897568,0.7433707
9197,0.6622737,0.5339707
9198,0.84925735,0.42694327
9199,0.65045375,0.52269346
9200,0.34032565,0.6259066
9201,0.6293551,0.23460706
9202,0.6953824,0.2370851
9203,0.56018305,0.54217625
9204,0.7074443,0.36608955
9205,0.49069318,0.40423262
9206,0.74065965,0.5316882
9207,0.31690502,0.6525583
9208,0.53570634,0.5497243
9209,0.52921224,0.6209231
9210,0.44399962,0.2846452
9211,0.344449,0.2767588
9212,0.42619407,0.76830775
9213,0.6940497,0.64220196
9214,0.2463542,0.29661036
9215,0.21254241,0.5279517
9216,0.48760062,0.4579334
9217,0.7356883,0.43096936
9218,0.42757335,0.60782605
9219,0.55537057,0.6826842
9220,0.44330832,0.47976902
9221,0.36523467,0.76060116
9222,0.46098375,0.4132252
9223,0.779734,0.70268327
9224,0.48069763,0.592892
9225,0.65481335,0.5445719
9226,0.5431806,0.09819707
9227,0.48497468,0.4998505
9228,0.54608476,0.6537808
9229,0.5884516,0.5297031
9230,0.5704284,0.5943958
9231,0.64399004,0.47311845
9232,0.41741687,0.5348762
9233,0.40673363,0.58340317
9234,0.60135096,0.45083886
9235,0.59074044,0.4972739
9236,0.37749216,0.4892509
9237,0.35142913,0.3361731
9238,0.3926953,0.618936
9239,0.39486095,0.22472762
9240,0.66243935,0.60404253
9241,0.6698869,0.45487928
9242,0.37478966,0.47180766
9243,0.75446093,0.23860437
9244,0.48692593,0.493814
9245,0.6277431,0.52982754
9246,0.29882327,0.123521805
9247,0.86917365,0.14464273
9248,0.65873605,0.27123237
9249,0.6703091,0.18342368
9250,0.4571613,0.5584571
9251,0.9305372,0.65855294
9252,0.5225884,0.34140268
9253,0.13222754,0.5555168
9254,0.31876725,0.5068209
9255,0.6816344,0.595981
9256,0.6311926,0.54793334
9257,0.19432321,0.42721364
9258,0.35999027,0.6133451
9259,0.43433675,0.15137802
9260,0.336867,0.5551029
9261,0.5951711,0.18258215
9262,0.53248614,0.474315
9263,0.6835873,0.63922495
9264,0.3914878,0.33340955
9265,0.3680765,0.3088962
9266,0.5010267,0.49773034
9267,0.48011848,0.46939507
9268,0.4749732,0.6463981
9269,0.61472005,0.5012608
9270,0.7598684,0.44510552
9271,0.46435294,0.4344264
9272,0.44180703,0.49657267
9273,0.63822454,0.10034707
9274,0.6010221,0.079129934
9275,0.2898721,0.61476785
9276,0.610611,0.38965696
9277,0.5353059,0.52006096
9278,0.5255652,0.44789097
9279,0.49071258,0.48868594
9280,0.46575278,0.55742055
9281,0.5028196,0.6095218
9282,0.7257634,0.27390608
9283,0.62788147,0.3159594
9284,0.66571015,0.6240878
9285,0.2738263,0.38992745
9286,0.28052488,0.43182498
9287,0.30153683,0.41464293
9288,0.5705436,0.505369
9289,0.25975645,0.39874947
9290,0.48178118,0.6155639
9291,0.38897404,0.68144053
9292,0.7458045,0.6587772
9293,0.6155758,0.7331783
9294,0.6318253,0.7107218
9295,0.24525715,0.40420684
9296,0.46554127,0.45697123
9297,0.18626216,0.25279632
9298,0.5204268,0.4416561
9299,0.4039177,0.51958793
9300,0.21049097,0.77251023
9301,0.32136807,0.4511653
9302,0.53414774,0.5120273
9303,0.598132,0.6117547
9304,0.4688796,0.64979875
9305,0.53546154,0.2663903
9306,0.9338641,0.0912713
9307,0.41208425,0.445375
9308,0.7913529,0.45183948
9309,0.48521924,0.60152763
9310,0.42637148,0.36607537
9311,0.49881157,0.509193
9312,0.48580202,0.51439095
9313,0.7499472,0.81722057
9314,0.45892522,0.4605283
9315,0.37196407,0.58280075
9316,0.73566,0.73332316
9317,0.62340915,0.4835191
9318,0.56544405,0.20931727
9319,0.49890888,0.0796361
9320,0.5758833,0.5826161
9321,0.33528885,0.55971974
9322,0.22381085,0.7632923
9323,0.4869273,0.455236
9324,0.4413298,0.50356084
9325,0.5704428,0.5245471
9326,0.36625868,0.52926993
9327,0.7617559,0.161559
9328,0.6700361,0.5761804
9329,0.5040914,0.7130623
9330,0.59559995,0.6284128
9331,0.49837512,0.53082556
9332,0.62764025,0.58666277
9333,0.45423862,0.5902259
9334,0.4702392,0.4640688
9335,0.5978374,0.566094
9336,0.47390717,0.43536922
9337,0.47372597,0.5042355
9338,0.5440609,0.4781875
9339,0.5043756,0.39058715
9340,0.5357509,0.5017145
9341,0.5045598,0.5052014
9342,0.6300954,0.43051243
9343,0.40391475,0.39693272
9344,0.49147344,0.76713073
9345,0.33013883,0.6638398
9346,0.39065576,0.5373418
9347,0.5754492,0.5070743
9348,0.64238465,0.4124623
9349,0.57392734,0.53572446
9350,0.47186062,0.12230915
9351,0.4916648,0.6049042
9352,0.6078561,0.7956124
9353,0.55777246,0.4648102
9354,0.6726593,0.7722327
9355,0.4520723,0.4495231
9356,0.24230616,0.7658234
9357,0.4389161,0.23611341
9358,0.6652058,0.43080568
9359,0.24083908,0.21701233
9360,0.59621143,0.23892246
9361,0.3579964,0.42732403
9362,0.35394946,0.69554013
9363,0.36533815,0.40593037
9364,0.36985216,0.5637013
9365,0.3660779,0.68176866
9366,0.61243594,0.24102578
9367,0.76490694,0.72880864
9368,0.38284743,0.6497777
9369,0.53254783,0.5194275
9370,0.8888498,0.6089184
9371,0.417868,0.5923944
9372,0.4887425,0.50033
9373,0.46469834,0.4678783
9374,0.48783934,0.6694281
9375,0.4881167,0.37814465
9376,0.22040965,0.7605412
9377,0.36475652,0.5936777
9378,0.24923538,0.458249
9379,0.4831868,0.5713074
9380,0.4069457,0.34284854
9381,0.5191059,0.4924743
9382,0.39328763,0.4658716
9383,0.54555494,0.37755415
9384,0.42413202,0.11408737
9385,0.28419995,0.65149784
9386,0.5480192,0.5106119
9387,0.65700924,0.31803954
9388,0.48338822,0.531086
9389,0.43096986,0.65607524
9390,0.33010024,0.6745178
9391,0.68087906,0.40276548
9392,0.7186424,0.5222218
9393,0.5663909,0.30161136
9394,0.7179875,0.46067646
9395,0.4455477,0.5630578
9396,0.5032293,0.49306944
9397,0.4996272,0.6190869
9398,0.6967702,0.4926355
9399,0.41485545,0.51753885
9400,0.5710056,0.50752944
9401,0.56906587,0.55915815
9402,0.5105703,0.42289138
9403,0.5358609,0.61139566
9404,0.5605304,0.2690188
9405,0.14205776,0.7882055
9406,0.5503896,0.4558831
9407,0.6422907,0.57652116
9408,0.4345179,0.5585967
9409,0.5022267,0.52077097
9410,0.37069637,0.4456437
9411,0.2718087,0.90549165
9412,0.40884674,0.54995805
9413,0.80301785,0.27776334
9414,0.3599207,0.49665087
9415,0.5623424,0.50920814
9416,0.63558745,0.512013
9417,0.7177222,0.5704703
9418,0.8182732,0.11380258
9419,0.5935468,0.6496479
9420,0.20018017,0.85983044
9421,0.6478989,0.5115705
9422,0.53030187,0.6143659
9423,0.60636115,0.33355883
9424,0.601172,0.4593117
9425,0.11262195,0.61368245
9426,0.33326218,0.6064651
9427,0.48565504,0.5790356
9428,0.38270247,0.4315381
9429,0.3294641,0.37513626
9430,0.5622071,0.5378707
9431,0.72499007,0.46235314
9432,0.5519475,0.4000554
9433,0.50444734,0.8108405
9434,0.5812852,0.7955694
9435,0.5577903,0.58067
9436,0.19207296,0.8076377
9437,0.23866509,0.7374677
9438,0.6704371,0.41213733
9439,0.350891,0.62835044
9440,0.26977026,0.5769261
9441,0.28932846,0.34258595
9442,0.28425598,0.4632907
9443,0.21486594,0.71555585
9444,0.7118343,0.6365229
9445,0.16265056,0.20320556
9446,0.31618872,0.44163865
9447,0.5888698,0.5603501
9448,0.4563392,0.5424527
9449,0.49188426,0.5475877
9450,0.5368615,0.33200526
9451,0.5458348,0.50258034
9452,0.75142944,0.31757164
9453,0.74189657,0.7978467
9454,0.57144696,0.4618232
9455,0.6783502,0.85604286
9456,0.67767084,0.4063102
9457,0.5201423,0.5420467
9458,0.17953055,0.11928191
9459,0.602114,0.3378829
9460,0.5253465,0.5114518
9461,0.48200995,0.5841798
9462,0.43328583,0.45605955
9463,0.580548,0.40993324
9464,0.5694865,0.51272064
9465,0.35066235,0.4259013
9466,0.33370864,0.18619728
9467,0.34498033,0.8555685
9468,0.16760321,0.25543165
9469,0.54264617,0.45527825
9470,0.6454536,0.2929558
9471,0.5720256,0.47608003
9472,0.6493221,0.124742396
9473,0.45619398,0.40880248
9474,0.48344198,0.55089957
9475,0.6159327,0.52598506
9476,0.37134656,0.5825849
9477,0.370926,0.6048713
9478,0.41855136,0.6658251
9479,0.1406945,0.47372872
9480,0.3577528,0.6089429
9481,0.71143705,0.37104797
9482,0.58640766,0.6050044
9483,0.5255026,0.4689111
9484,0.41111532,0.47455102
9485,0.62645364,0.1771504
9486,0.39995697,0.36245313
9487,0.7103975,0.16413051
9488,0.4566559,0.5374262
9489,0.7848161,0.30439255
9490,0.42984736,0.515848
9491,0.63551736,0.45561245
9492,0.48683697,0.4608796
9493,0.6944772,0.45416886
9494,0.69098115,0.49629587
9495,0.3580021,0.13684379
9496,0.29488352,0.80330014
9497,0.7719994,0.36629128
9498,0.75730544,0.79214936
9499,0.61172223,0.5560748
9500,0.15100662,0.521906
9501,0.4473074,0.529947
9502,0.4944721,0.35955593
9503,0.14638908,0.78723186
9504,0.4794768,0.4964477
9505,0.16282597,0.84438705
9506,0.57856405,0.48973373
9507,0.63578355,0.5157447
9508,0.7438592,0.21669243
9509,0.8119398,0.41400972
9510,0.29088178,0.38821656
9511,0.59310544,0.69896156
9512,0.46142212,0.29614168
9513,0.59783757,0.36631122
9514,0.45138708,0.43946943
9515,0.64069414,0.6885606
9516,0.4045224,0.5017581
9517,0.84257174,0.32634142
9518,0.4373452,0.43473884
9519,0.16649106,0.8981913
9520,0.5175151,0.43732587
9521,0.5832687,0.5338728
9522,0.9345871,0.88172424
9523,0.3144267,0.68821394
9524,0.7099389,0.41995054
9525,0.711842,0.7258601
9526,0.8414768,0.24853365
9527,0.5579532,0.40223664
9528,0.47418556,0.3489106
9529,0.56893903,0.8035981
9530,0.7900232,0.49256486
9531,0.3677748,0.08509899
9532,0.5168943,0.76263505
9533,0.63478786,0.694492
9534,0.48811513,0.7593235
9535,0.6089557,0.45879048
9536,0.5375539,0.58858377
9537,0.5092968,0.53243273
9538,0.56266516,0.47371277
9539,0.32844603,0.5827389
9540,0.49838957,0.3688069
9541,0.40168765,0.69088876
9542,0.6077553,0.39578965
9543,0.44360843,0.7636253
9544,0.56290907,0.49783692
9545,0.64116925,0.23215896
9546,0.4863877,0.230597
9547,0.50327003,0.48817724
9548,0.57690984,0.4884809
9549,0.67781645,0.5563607
9550,0.5233153,0.23190263
9551,0.26216075,0.9276094
9552,0.60308295,0.59356326
9553,0.6337864,0.59060174
9554,0.4161728,0.42444256
9555,0.5319111,0.3589122
9556,0.6244778,0.646164
9557,0.11978469,0.545371
9558,0.28128052,0.38383368
9559,0.498982,0.2978836
9560,0.30193505,0.23947294
9561,0.4183085,0.4290138
9562,0.36040798,0.56879795
9563,0.7048471,0.3991122
9564,0.42501226,0.6153605
9565,0.52712953,0.3816469
9566,0.43725193,0.5368963
9567,0.7508983,0.44016907
9568,0.49328473,0.50760096
9569,0.5941788,0.6983447
9570,0.54769486,0.6125894
9571,0.39502606,0.5288051
9572,0.55258095,0.50204664
9573,0.5057169,0.37263313
9574,0.44167972,0.5698758
9575,0.5800938,0.5511917
9576,0.20532028,0.4872958
9577,0.30192044,0.73425037
9578,0.23098671,0.07116354
9579,0.36372384,0.5573698
9580,0.7221456,0.45528084
9581,0.25660872,0.26011187
9582,0.38077086,0.3351542
9583,0.77557355,0.2895164
9584,0.78065014,0.22542353
9585,0.523283,0.68132293
9586,0.69704413,0.6928517
9587,0.58754903,0.47070324
9588,0.32770595,0.7371872
9589,0.4936952,0.64213127
9590,0.47012964,0.62986624
9591,0.61227363,0.27038178
9592,0.2338781,0.73865294
9593,0.41869864,0.29499838
9594,0.61448747,0.51307756
9595,0.523381,0.5140666
9596,0.58433264,0.41932407
9597,0.49563304,0.5006663
9598,0.5660005,0.63236964
9599,0.5480409,0.40370503
9600,0.31455022,0.45098647
9601,0.48124352,0.4958792
9602,0.7614812,0.4565204
9603,0.61150277,0.48990396
9604,0.1993111,0.34461316
9605,0.51990944,0.48324504
9606,0.31103387,0.35670358
9607,0.36299086,0.27829522
9608,0.6980606,0.4556416
9609,0.19060962,0.39664444
9610,0.37895867,0.23178908
9611,0.8074978,0.63527966
9612,0.455017,0.48415482
9613,0.26160133,0.7978728
9614,0.2825186,0.4054613
9615,0.29067364,0.41031933
9616,0.40306893,0.5254664
9617,0.5290917,0.55214036
9618,0.57430613,0.7107287
9619,0.27677366,0.5237765
9620,0.30867234,0.5985527
9621,0.16645208,0.87749267
9622,0.22580056,0.61257434
9623,0.6776413,0.36200497
9624,0.8788496,0.25633124
9625,0.50606525,0.6494964
9626,0.4751414,0.60272235
9627,0.5758916,0.537684
9628,0.39508918,0.40810117
9629,0.60253423,0.6385816
9630,0.5022913,0.4225655
9631,0.5255344,0.5721446
9632,0.52854943,0.4575909
9633,0.6077508,0.24084106
9634,0.25578448,0.27405274
9635,0.42346206,0.41493532
9636,0.41329193,0.47568458
9637,0.3018784,0.6264187
9638,0.6082824,0.7017609
9639,0.42896983,0.6055164
9640,0.26870224,0.6071459
9641,0.672965,0.47824556
9642,0.16102281,0.7886272
9643,0.65689474,0.38605076
9644,0.6107343,0.37560955
9645,0.46290904,0.56692857
9646,0.6081063,0.47283995
9647,0.8713139,0.7904836
9648,0.51486963,0.62385094
9649,0.6300375,0.6045168
9650,0.48321947,0.45724154
9651,0.4927897,0.50927335
9652,0.4503412,0.3182495
9653,0.75540847,0.64220226
9654,0.73878884,0.59901625
9655,0.5315198,0.3319046
9656,0.45885208,0.43076792
9657,0.21445568,0.72110856
9658,0.20039538,0.44294578
9659,0.7940501,0.18178916
9660,0.60138273,0.27468303
9661,0.6164794,0.47631234
9662,0.865911,0.32520217
9663,0.5591289,0.6183788
9664,0.55215555,0.5366945
9665,0.3595563,0.33555204
9666,0.51444256,0.10857995
9667,0.31447312,0.3086423
9668,0.5242866,0.41743132
9669,0.51596075,0.5964205
9670,0.51774305,0.46812662
9671,0.55999786,0.41965097
9672,0.6616138,0.47866458
9673,0.54369915,0.47848627
9674,0.267262,0.63766867
9675,0.330059,0.40387055
9676,0.3501795,0.6208557
9677,0.26786175,0.27887464
9678,0.45675683,0.45210308
9679,0.40568373,0.8915222
9680,0.33964738,0.10776132
9681,0.07999926,0.8280287
9682,0.57012695,0.5109211
9683,0.8109041,0.3501411
9684,0.53835297,0.49965167
9685,0.61962444,0.5305161
9686,0.3971184,0.50424993
9687,0.5479901,0.45773795
9688,0.44805762,0.5071801
9689,0.40510425,0.5183737
9690,0.4574234,0.75663084
9691,0.08384671,0.033210184
9692,0.334578,0.6556661
9693,0.57652974,0.6554565
9694,0.47607526,0.45174402
9695,0.610136,0.5429474
9696,0.2821803,0.5282782
9697,0.8289199,0.49041826
9698,0.30578148,0.6553261
9699,0.62934995,0.42937157
9700,0.18067284,0.38397625
9701,0.52162963,0.54289126
9702,0.45220008,0.36809146
9703,0.603277,0.16946995
9704,0.3877108,0.43699798
9705,0.4382054,0.5202101
9706,0.3381841,0.53472567
9707,0.46257168,0.4854092
9708,0.41456154,0.5289028
9709,0.5718882,0.4900734
9710,0.54611504,0.64520013
9711,0.49501982,0.5843247
9712,0.5277777,0.51926273
9713,0.19104962,0.22125398
9714,0.4070138,0.14058594
9715,0.44180885,0.5774624
9716,0.56259304,0.5296746
9717,0.5113399,0.5253582
9718,0.4736551,0.66272074
9719,0.68611586,0.573026
9720,0.6276322,0.6639475
9721,0.4503641,0.6001343
9722,0.35810477,0.3851362
9723,0.14872883,0.34658507
9724,0.26244512,0.04663775
9725,0.17682159,0.13843066
9726,0.5615277,0.6032113
9727,0.23026597,0.5596022
9728,0.6205269,0.45268658
9729,0.40909326,0.54650813
9730,0.45602,0.43036848
9731,0.71427464,0.80210775
9732,0.16762988,0.17707579
9733,0.57611567,0.51274365
9734,0.20176388,0.36843586
9735,0.6285607,0.6385497
9736,0.52791286,0.5709604
9737,0.6440295,0.16196713
9738,0.4203597,0.5017417
9739,0.50314224,0.17507938
9740,0.52712226,0.4527241
9741,0.47460353,0.44936213
9742,0.5275651,0.42703408
9743,0.41728386,0.25193834
9744,0.515377,0.5149914
9745,0.3017903,0.8382117
9746,0.26652244,0.22961086
9747,0.5450691,0.5237775
9748,0.5460643,0.60135764
9749,0.46040937,0.7438968
9750,0.66057754,0.298714
9751,0.5071838,0.5863226
9752,0.47636318,0.19902499
9753,0.6389431,0.6481235
9754,0.5254844,0.7026076
9755,0.52434474,0.6262372
9756,0.24325179,0.3919784
9757,0.80882525,0.69299376
9758,0.39697647,0.64227074
9759,0.73855114,0.3927663
9760,0.43525296,0.36789066
9761,0.9071429,0.80291945
9762,0.59491086,0.45348048
9763,0.38726446,0.69587576
9764,0.66009855,0.45169702
9765,0.88132083,0.8593309
9766,0.6305903,0.48293066
9767,0.66225487,0.57927024
9768,0.82519686,0.5259255
9769,0.8437682,0.4721071
9770,0.5632127,0.5711108
9771,0.70448464,0.52697134
9772,0.3943557,0.57043505
9773,0.30599496,0.5538388
9774,0.46384105,0.5767907
9775,0.45530656,0.23366292
9776,0.59670734,0.5336833
9777,0.6833562,0.49867553
9778,0.45640525,0.28793812
9779,0.538141,0.5565122
9780,0.45540196,0.5245661
9781,0.14592461,0.11478261
9782,0.72253263,0.8224681
9783,0.46347708,0.13143264
9784,0.39432788,0.48103645
9785,0.407071,0.29122773
9786,0.19941667,0.8400897
9787,0.2313752,0.31406337
9788,0.73151046,0.58420056
9789,0.5249571,0.5214142
9790,0.54667765,0.5002939
9791,0.45571595,0.49205497
9792,0.6848825,0.36056444
9793,0.37718725,0.65338993
9794,0.50948685,0.44443616
9795,0.666075,0.55844074
9796,0.429375,0.3803059
9797,0.4839537,0.58414763
9798,0.4137739,0.36469486
9799,0.41165102,0.53780746
9800,0.60273534,0.5726393
9801,0.52927315,0.46981317
9802,0.43426076,0.3564204
9803,0.73525053,0.64802414
9804,0.5916973,0.657058
9805,0.66756356,0.2804827
9806,0.46516603,0.5310708
9807,0.09105922,0.5632004
9808,0.4072791,0.55335325
9809,0.5995898,0.3158377
9810,0.5851805,0.42664498
9811,0.50981635,0.471116
9812,0.37650222,0.27435556
9813,0.5344147,0.41865686
9814,0.38838285,0.1799609
9815,0.6774697,0.38911968
9816,0.19017477,0.73720783
9817,0.43181717,0.27790037
9818,0.4205129,0.37850028
9819,0.4311134,0.48844278
9820,0.7333221,0.2557784
9821,0.4382794,0.6575839
9822,0.55381966,0.34060156
9823,0.5189024,0.39607605
9824,0.37146673,0.40089104
9825,0.4636712,0.523494
9826,0.6367772,0.57463175
9827,0.94451797,0.8216404
9828,0.5992246,0.5307269
9829,0.77967036,0.3470945
9830,0.48166472,0.5082437
9831,0.3943706,0.49130532
9832,0.6156359,0.5793276
9833,0.3793051,0.65778166
9834,0.22359504,0.58483875
9835,0.32049555,0.10889759
9836,0.4305296,0.6260385
9837,0.47522888,0.5519098
9838,0.4441757,0.5652768
9839,0.48975947,0.512956
9840,0.5000147,0.31974223
9841,0.37400368,0.51673305
9842,0.3864889,0.28023243
9843,0.74192435,0.7391893
9844,0.5098701,0.38539663
9845,0.42749822,0.45400172
9846,0.46646667,0.40730762
9847,0.7542303,0.36474973
9848,0.47998163,0.38991508
9849,0.15434329,0.44158405
